word	accepted	old_rnc	opencorpora	wiktionary	frequency	tags	reject_reason
подмахивание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подмен	1	0	1	1	154	NOUN,inan,masc sing,nomn	accepted
подмена	1	1	1	1	100	NOUN,inan,femn sing,nomn	accepted
подмес	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подмеска	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подмесь	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подметала	0	0	1	1	0	NOUN,anim,ms-f sing,nomn	no_frequency
подметальщик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
подметальщица	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
подметание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подметка	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
подмешивание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подмигивание	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
подмногообразие	1	0	1	1	13	NOUN,inan,neut,Sgtm sing,nomn	accepted
подмножество	1	1	1	1	106	NOUN,inan,neut sing,nomn	accepted
подмога	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
подмодель	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
подмор	1	0	1	1	12	NOUN,inan,masc sing,nomn	accepted
подмораживание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подмости	0	0	1	1	0	NOUN,inan,GNdr,Pltm plur,nomn	no_frequency
подмостки	1	1	1	1	39	NOUN,inan,GNdr,Pltm plur,nomn	accepted
подмотка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подмыв	1	0	1	1	20	NOUN,inan,masc sing,nomn	accepted
подмывание	1	0	1	1	18	NOUN,inan,neut,Sgtm sing,nomn	accepted
подмыль	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
подмышка	1	1	1	1	12	NOUN,inan,femn sing,nomn	accepted
подмышник	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
поднадзорность	0	0	1	1	0	NOUN,inan,femn,Sgtm sing,nomn	no_frequency
поднаем	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
подназначение	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
поднаниматель	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
поднаречие	0	0	1	0	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
поднаряд	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подначивание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подначка	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
поднебесье	1	1	1	1	36	NOUN,inan,neut sing,nomn	accepted
подневольность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
поднесение	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
поднизь	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
поднимание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подновление	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подноготная	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
подножие	1	1	1	1	76	NOUN,inan,neut sing,nomn	accepted
подножка	1	1	1	1	16	NOUN,inan,femn sing,nomn	accepted
поднормаль	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
поднос	1	1	1	1	138	NOUN,inan,masc sing,nomn	accepted
подноситель	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
подноска	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подноски	0	0	1	0	0	NOUN,inan,masc plur,nomn	no_frequency
подносчик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
подносчица	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
подношение	1	1	1	1	18	NOUN,inan,neut sing,nomn	accepted
поднутрение	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подныривание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
поднятие	1	1	1	1	251	NOUN,inan,neut sing,nomn	accepted
подобабок	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
подобие	1	1	1	1	314	NOUN,inan,neut sing,nomn	accepted
подобласть	1	0	1	1	34	NOUN,inan,femn sing,nomn	accepted
подоболочка	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
подобострастие	1	1	1	1	10	NOUN,inan,neut sing,nomn	accepted
подобострастность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подобранность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подобъект	1	0	1	0	10	NOUN,inan,masc sing,nomn	accepted
подовик	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подог	1	0	1	1	232	NOUN,inan,masc sing,nomn	accepted
подоглавление	0	0	1	0	0	NOUN,inan,neut sing,nomn	no_frequency
подогнанность	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
подогрев	1	1	1	1	124	NOUN,inan,masc sing,nomn	accepted
подогревание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подогреватель	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
пододвигание	0	0	1	0	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
пододеяльник	1	1	1	1	10	NOUN,inan,masc sing,nomn	accepted
подожок	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подозрение	1	1	1	1	97	NOUN,inan,neut sing,nomn	accepted
подозрительность	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
подойник	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
подокно	0	0	1	0	0	NOUN,inan,neut sing,nomn	no_frequency
подоконник	1	1	1	1	19	NOUN,inan,masc sing,nomn	accepted
подоконье	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подол	1	1	1	1	1098	NOUN,inan,masc sing,nomn	accepted
подолье	1	0	1	1	262	NOUN,inan,neut sing,nomn	accepted
подолянин	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
подолянка	1	0	1	0	13	NOUN,anim,femn sing,nomn	accepted
подонок	1	1	1	1	17	NOUN,anim,masc sing,nomn	accepted
подоператор	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
подоперация	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
подоплека	1	1	1	1	50	NOUN,inan,femn sing,nomn	accepted
подопригора	1	0	1	1	18	NOUN,anim,femn sing,nomn	accepted
подорешник	1	0	1	0	10	NOUN,inan,masc sing,nomn	accepted
подорлик	1	0	1	1	57	NOUN,anim,masc sing,nomn	accepted
подорожание	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
подорожная	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
подорожник	1	1	1	1	154	NOUN,anim,masc sing,nomn	accepted
подосина	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подосиновик	1	1	1	1	22	NOUN,inan,masc sing,nomn	accepted
подоска	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подоснова	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подотдел	1	1	1	1	71	NOUN,inan,masc sing,nomn	accepted
подотрасль	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
подотряд	1	0	1	1	407	NOUN,inan,masc sing,nomn	accepted
подотчет	1	0	1	1	46	NOUN,inan,masc sing,nomn	accepted
подотчетность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подофил	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
подошва	1	1	1	1	76	NOUN,inan,femn sing,nomn	accepted
подпадание	0	0	1	0	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подпадение	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подпайка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подпал	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подпаливание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подпалина	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
подпар	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
подпараграф	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
подпараметр	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подпасок	1	0	1	1	20	NOUN,anim,masc sing,nomn	accepted
подпевала	0	0	1	1	0	NOUN,anim,ms-f sing,nomn	no_frequency
подпевание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подпек	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подпекарь	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
подперсье	1	0	1	0	11	NOUN,inan,neut sing,nomn	accepted
подперток	1	0	1	0	10	NOUN,inan,masc sing,nomn	accepted
подпечек	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подпил	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подпиливание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подпилка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подпилок	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подпирание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подписание	1	1	1	1	321	NOUN,inan,neut sing,nomn	accepted
подписант	1	1	1	1	27	NOUN,anim,masc sing,nomn	accepted
подписка	1	1	1	1	108	NOUN,inan,femn sing,nomn	accepted
подписчик	1	1	1	1	109	NOUN,anim,masc sing,nomn	accepted
подписчица	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
подписывание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подпись	1	1	1	1	827	NOUN,inan,femn sing,nomn	accepted
подпитие	1	1	1	1	10	NOUN,inan,neut sing,nomn	accepted
подпитка	1	1	1	1	11	NOUN,inan,femn sing,nomn	accepted
подплетина	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подпол	1	1	1	1	1551	NOUN,inan,masc sing,nomn	accepted
подполковник	1	1	1	1	914	NOUN,anim,masc sing,nomn	accepted
подполковница	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
подполье	1	1	1	1	508	NOUN,inan,neut sing,nomn	accepted
подпольщик	1	1	1	1	276	NOUN,anim,masc sing,nomn	accepted
подпольщина	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подпольщица	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
подпонятие	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подпор	1	0	1	1	318	NOUN,inan,masc sing,nomn	accepted
подпора	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подпорка	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
подпоручик	1	1	1	1	267	NOUN,anim,masc sing,nomn	accepted
подпорядок	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
подпоследовательность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подпочва	1	0	1	1	19	NOUN,inan,femn sing,nomn	accepted
подпояска	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
подпоясывание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подправка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подпрапорщик	1	0	1	1	13	NOUN,anim,masc sing,nomn	accepted
подпредел	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
подпредставление	0	0	1	0	0	NOUN,inan,neut sing,nomn	no_frequency
подпрограмма	1	1	1	1	31	NOUN,inan,femn sing,nomn	accepted
подпроект	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подпространство	1	1	1	1	23	NOUN,inan,neut sing,nomn	accepted
подпроцесс	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подпруга	1	1	1	1	10	NOUN,inan,femn sing,nomn	accepted
подпруда	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подпруживание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подпрыг	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подпрыгивание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подпряжка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подпункт	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
подпуск	1	0	1	1	23	NOUN,inan,masc sing,nomn	accepted
подпухлость	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подпушка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подпушь	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подпятник	1	0	1	1	11	NOUN,inan,masc sing,nomn	accepted
подпяточник	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подрабатывание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подработка	1	1	1	1	16	NOUN,inan,femn sing,nomn	accepted
подравнивание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подрагивание	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
подражание	1	1	1	1	205	NOUN,inan,neut sing,nomn	accepted
подражатель	1	1	1	1	27	NOUN,anim,masc sing,nomn	accepted
подражательница	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
подражательность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подражательство	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подразбиение	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подраздел	1	1	1	1	1397	NOUN,inan,masc sing,nomn	accepted
подразделение	1	1	1	1	1194	NOUN,inan,neut sing,nomn	accepted
подразумевание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подрайон	1	0	1	1	46	NOUN,inan,masc sing,nomn	accepted
подрамник	1	1	1	1	23	NOUN,inan,masc sing,nomn	accepted
подрамок	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подранок	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
подраса	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
подраспределение	0	0	1	0	0	NOUN,inan,neut sing,nomn	no_frequency
подрастание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подреберье	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подрегулировка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подрез	1	0	1	1	107	NOUN,inan,masc sing,nomn	accepted
подрезание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подрезка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подрезни	0	0	1	0	0	NOUN,inan,GNdr,Pltm plur,nomn	no_frequency
подрезчик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
подрезывание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подрезь	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подрессорник	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подрешетина	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подрешетка	1	0	1	1	51	NOUN,inan,femn sing,nomn	accepted
подрешетник	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подрисовка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подрисовывание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подробность	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
подрод	1	0	1	1	871	NOUN,inan,masc sing,nomn	accepted
подрост	1	1	1	1	727	NOUN,inan,masc sing,nomn	accepted
подросток	1	1	1	1	337	NOUN,anim,masc sing,nomn	accepted
подруб	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подрубка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подрубрика	0	0	1	0	0	NOUN,inan,femn,Sgtm sing,nomn	no_frequency
подрубщик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
подруга	1	1	1	1	908	NOUN,anim,femn sing,nomn	accepted
подрудок	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
подруженька	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
подружка	1	1	1	1	106	NOUN,anim,femn sing,nomn	accepted
подручник	1	0	1	1	11	NOUN,anim,masc sing,nomn	accepted
подручный	1	1	1	1	0	NOUN,anim,masc sing,nomn	accepted
подрыв	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
подрывание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подрывник	1	1	1	1	26	NOUN,anim,masc sing,nomn	accepted
подрывщик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
подряд	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
подрядчик	1	1	1	1	131	NOUN,anim,masc sing,nomn	accepted
подрясник	1	1	1	1	13	NOUN,inan,masc sing,nomn	accepted
подсад	1	0	1	1	12	NOUN,inan,masc sing,nomn	accepted
подсадка	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
подсадок	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подсаживание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подсак	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подсаливание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подсанки	0	0	1	1	0	NOUN,inan,GNdr,Pltm plur,nomn	no_frequency
подсасывание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подсборка	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
подсваха	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
подсвекольник	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
подсвет	1	0	1	1	131	NOUN,inan,masc sing,nomn	accepted
подсветка	1	1	1	1	105	NOUN,inan,femn sing,nomn	accepted
подсвечивание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подсвечник	1	1	1	1	16	NOUN,inan,masc sing,nomn	accepted
подсвинок	1	1	1	1	10	NOUN,anim,masc sing,nomn	accepted
подсвист	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подсев	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подсевание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подсевка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подсед	1	0	1	1	21	NOUN,inan,masc sing,nomn	accepted
подседельник	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подседина	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подсеивание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подсека	1	0	1	1	11	NOUN,inan,femn sing,nomn	accepted
подсекание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подсекция	1	0	1	1	14	NOUN,inan,femn sing,nomn	accepted
подселение	1	0	1	1	10	NOUN,inan,neut,Sgtm sing,nomn	accepted
подсемейство	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
подсеть	1	0	1	1	16	NOUN,inan,femn sing,nomn	accepted
подсечка	1	1	1	1	16	NOUN,inan,femn sing,nomn	accepted
подсидка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подсиживание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подсинивание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подсинька	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подсистема	1	1	1	1	147	NOUN,inan,femn sing,nomn	accepted
подсказ	1	0	1	1	113	NOUN,inan,masc sing,nomn	accepted
подсказка	1	1	1	1	33	NOUN,inan,femn sing,nomn	accepted
подсказчик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
подсказчица	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
подсказывание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подскакивание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подскок	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
подскребыш	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подслаивание	0	0	1	0	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подсластитель	1	0	1	1	21	NOUN,inan,masc sing,nomn	accepted
подслащивание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подследник	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подследственность	1	0	1	1	12	NOUN,inan,femn,Sgtm sing,nomn	accepted
подслеповатость	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подслоевище	0	0	1	0	0	NOUN,inan,neut sing,nomn	no_frequency
подслой	1	0	1	1	22	NOUN,inan,masc sing,nomn	accepted
подслушивание	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
подсматривание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подсмеивание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подсмена	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подснежник	1	1	1	1	56	NOUN,inan,masc sing,nomn	accepted
подсобка	1	1	1	1	10	NOUN,inan,femn sing,nomn	accepted
подсобник	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
подсобница	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
подсобщик	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
подсовывание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подсоединение	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
подсознание	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
подсознательность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подсока	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подсокольник	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
подсол	1	0	1	1	151	NOUN,inan,masc sing,nomn	accepted
подсолка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подсолнечник	1	1	1	1	86	NOUN,inan,masc sing,nomn	accepted
подсолнух	1	1	1	1	77	NOUN,inan,masc sing,nomn	accepted
подсортировка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подсос	1	0	1	1	36	NOUN,inan,masc sing,nomn	accepted
подсосок	1	0	1	1	10	NOUN,anim,masc sing,nomn	accepted
подсоха	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подсочка	1	0	1	1	15	NOUN,inan,femn sing,nomn	accepted
подсписок	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подспорье	1	1	1	1	17	NOUN,inan,neut sing,nomn	accepted
подстава	1	1	1	1	40	NOUN,inan,femn sing,nomn	accepted
подставка	1	1	1	1	66	NOUN,inan,femn sing,nomn	accepted
подставочка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подстаканник	1	1	1	1	10	NOUN,inan,masc sing,nomn	accepted
подстановка	1	1	1	1	101	NOUN,inan,femn sing,nomn	accepted
подстановочка	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
подстанция	1	1	1	1	217	NOUN,inan,femn sing,nomn	accepted
подстарок	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
подстегивание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подстежка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подстенок	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подстепье	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подстерегание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подстил	1	0	1	1	121	NOUN,inan,masc sing,nomn	accepted
подстилание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подстилка	1	1	1	1	57	NOUN,inan,femn sing,nomn	accepted
подстожье	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подстой	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подстолье	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подстраховка	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
подстрекание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подстрекатель	1	1	1	1	14	NOUN,anim,masc sing,nomn	accepted
подстрекательница	1	0	1	1	10	NOUN,anim,femn sing,nomn	accepted
подстрекательство	1	0	1	1	17	NOUN,inan,neut sing,nomn	accepted
подстреливание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подстригание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подстрижка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подстройка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подстрока	1	0	1	1	25	NOUN,inan,femn sing,nomn	accepted
подстрочник	1	1	1	1	12	NOUN,inan,masc sing,nomn	accepted
подстружка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подструктура	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
подступ	1	1	1	1	37	NOUN,inan,masc sing,nomn	accepted
подступень	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
подсубпозиция	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
подсудимость	0	0	1	1	0	NOUN,inan,femn,Sgtm sing,nomn	no_frequency
подсудимый	1	1	1	1	40	NOUN,anim,masc,Sgtm sing,nomn	accepted
подсудность	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
подсудок	1	0	1	1	11	NOUN,anim,masc sing,nomn	accepted
подсуживание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подсумок	1	1	1	1	15	NOUN,inan,masc sing,nomn	accepted
подсушивание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подсушка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подсхема	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подсчет	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
подсчетчик	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
подсчитывание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подсыл	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
подсылка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подсыпальщик	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
подсыпание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
подсыпка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подсыпщик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
подталина	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
подталкивание	1	0	1	1	11	NOUN,inan,neut,Sgtm sing,nomn	accepted
подтапливание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
подтасовка	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
